       0.000000,       0.000000,       0.000000,       0.000000
1605715341.799889,       0.100000,      -0.250000,      -0.370000
1605715341.854199,      -0.010000,      -0.190000,      -0.370000
1605715341.904914,       0.030000,      -0.290000,      -0.370000
1605715341.961819,       0.130000,      -0.340000,      -0.460000
1605715342.010861,      -0.030000,       0.330000,      -0.190000
1605715342.062377,      -0.070000,       0.190000,      -0.310000
1605715342.115959,       0.000000,       0.220000,      -0.230000
1605715342.165951,      -0.050000,       0.250000,      -0.180000
1605715342.222925,      -0.080000,       0.230000,      -0.250000
1605715342.271253,       0.100000,      -0.280000,      -0.330000
1605715342.323973,       0.090000,      -0.190000,      -0.300000
1605715342.374054,       0.070000,       0.000000,      -0.270000
1605715342.428906,       0.090000,      -0.290000,      -0.370000
1605715342.482763,       0.090000,      -0.200000,      -0.330000
1605715342.541158,      -0.070000,       0.240000,      -0.280000
1605715342.587384,      -0.080000,       0.100000,      -0.270000
1605715342.637973,      -0.070000,      -0.080000,      -0.300000
1605715342.690696,      -0.040000,       0.280000,      -0.280000
1605715342.743008,       0.070000,       0.190000,      -0.250000
1605715342.794973,       0.120000,      -0.190000,      -0.310000
1605715342.852187,       0.090000,      -0.020000,      -0.250000
1605715342.900989,       0.030000,       0.120000,      -0.220000
1605715342.959527,       0.030000,      -0.240000,      -0.300000
1605715343.005068,       0.000000,      -0.200000,      -0.390000
1605715343.065838,       0.020000,      -0.300000,      -0.430000
1605715343.112020,       0.000000,       0.000000,      -0.450000
1605715343.163776,      -0.100000,      -0.220000,      -0.330000
1605715343.220125,      -0.050000,       0.070000,      -0.100000
1605715343.266972,       0.140000,       0.310000,      -0.270000
1605715343.319239,      -0.250000,       0.140000,      -0.090000
1605715343.371026,       0.160000,       0.100000,      -0.300000
1605715343.420949,      -0.070000,       0.210000,      -0.130000
1605715343.480619,       0.100000,       0.250000,      -0.270000
1605715343.527005,       0.100000,      -0.280000,      -0.390000
1605715343.579090,      -0.020000,      -0.270000,      -0.320000
1605715343.634063,      -0.060000,      -0.140000,      -0.320000
1605715343.685004,       0.010000,      -0.280000,      -0.370000
1605715343.740685,       0.010000,       0.170000,      -0.250000
1605715343.790427,       0.040000,       0.290000,      -0.210000
1605715343.845004,      -0.200000,       0.230000,      -0.190000
1605715343.894027,       0.050000,       0.220000,      -0.250000
1605715343.950907,       0.010000,       0.250000,      -0.290000
1605715344.001577,       0.140000,      -0.060000,      -0.260000
1605715344.056552,       0.130000,      -0.220000,      -0.400000
1605715344.106263,      -0.040000,      -0.240000,      -0.270000
1605715344.164108,       0.120000,      -0.030000,      -0.240000
1605715344.212486,       0.000000,       0.070000,      -0.330000
1605715344.273436,       0.010000,      -0.090000,      -0.350000
1605715344.331703,      -0.090000,       0.250000,      -0.220000
1605715344.375929,      -0.190000,       0.140000,      -0.230000
1605715344.422227,      -0.090000,      -0.020000,      -0.280000
1605715344.471061,       0.220000,      -0.040000,      -0.340000
1605715344.522088,      -0.180000,       0.040000,      -0.150000
1605715344.577933,       0.200000,      -0.210000,      -0.340000
1605715344.624942,      -0.120000,      -0.170000,      -0.290000
1605715344.678967,       0.190000,       0.030000,      -0.380000
1605715344.732919,       0.120000,       0.000000,      -0.360000
1605715344.789763,       0.020000,      -0.220000,      -0.310000
1605715344.840809,      -0.090000,       0.150000,      -0.220000
1605715344.899165,      -0.010000,       0.000000,      -0.290000
1605715344.942846,      -0.090000,      -0.170000,      -0.310000
1605715344.992091,       0.130000,       0.100000,      -0.250000
1605715345.047961,      -0.110000,       0.210000,      -0.180000
1605715345.097020,      -0.150000,       0.320000,      -0.160000
1605715345.150792,       0.110000,       0.060000,      -0.220000
1605715345.203009,       0.100000,      -0.330000,      -0.520000
1605715345.254433,      -0.080000,      -0.300000,      -0.330000
1605715345.313429,       0.150000,      -0.120000,      -0.400000
1605715345.358972,      -0.050000,      -0.280000,      -0.330000
1605715345.417016,       0.040000,      -0.200000,      -0.380000
1605715345.463792,      -0.060000,       0.170000,      -0.280000
1605715345.518895,      -0.070000,       0.210000,      -0.170000
1605715345.569844,       0.000000,       0.230000,      -0.230000
1605715345.621868,      -0.250000,       0.260000,      -0.240000
1605715345.676962,       0.030000,      -0.260000,      -0.320000
1605715345.726694,       0.190000,      -0.130000,      -0.400000
1605715345.784000,      -0.070000,      -0.330000,      -0.360000
1605715345.829945,       0.150000,      -0.300000,      -0.420000
1605715345.881067,       0.060000,      -0.170000,      -0.320000
1605715345.935973,       0.120000,      -0.060000,      -0.300000
1605715345.985975,      -0.050000,       0.090000,      -0.290000
1605715346.045949,      -0.080000,      -0.120000,      -0.310000
1605715346.096100,      -0.010000,       0.070000,      -0.180000
1605715346.151602,       0.110000,       0.160000,      -0.210000
1605715346.199976,       0.070000,      -0.200000,      -0.310000
1605715346.254028,       0.130000,       0.030000,      -0.300000
1605715346.307932,      -0.090000,       0.080000,      -0.280000
1605715346.359287,      -0.040000,      -0.090000,      -0.390000
1605715346.417053,       0.000000,      -0.250000,      -0.400000
1605715346.462977,      -0.050000,       0.110000,      -0.300000
1605715346.528885,      -0.060000,      -0.070000,      -0.380000
1605715346.584928,      -0.080000,       0.250000,      -0.260000
1605715346.631841,       0.000000,       0.170000,      -0.200000
1605715346.678724,       0.020000,       0.300000,      -0.240000
1605715346.726658,      -0.080000,       0.230000,      -0.220000
1605715346.783978,       0.050000,      -0.280000,      -0.370000
1605715346.830749,       0.080000,      -0.230000,      -0.340000
1605715346.883906,       0.010000,      -0.210000,      -0.350000
1605715346.937293,       0.080000,      -0.300000,      -0.360000
1605715346.986146,       0.080000,      -0.240000,      -0.310000
1605715347.045453,      -0.060000,      -0.220000,      -0.320000
1605715347.109303,      -0.110000,       0.180000,      -0.240000
1605715347.164000,      -0.010000,       0.230000,      -0.230000
1605715347.210033,      -0.020000,       0.240000,      -0.250000
1605715347.265996,      -0.060000,       0.190000,      -0.240000
1605715347.316936,       0.090000,      -0.250000,      -0.310000
1605715347.363285,       0.110000,      -0.140000,      -0.280000
1605715347.408933,       0.060000,      -0.310000,      -0.350000
1605715347.457972,       0.060000,      -0.290000,      -0.360000
1605715347.509889,       0.060000,      -0.150000,      -0.270000
1605715347.561809,      -0.090000,       0.170000,      -0.260000
1605715347.613033,      -0.090000,       0.000000,      -0.340000
1605715347.668957,       0.000000,      -0.160000,      -0.390000
1605715347.719251,      -0.030000,       0.220000,      -0.260000
1605715347.774974,      -0.090000,       0.060000,      -0.260000
1605715347.821917,       0.110000,      -0.130000,      -0.300000
1605715347.873932,       0.120000,       0.010000,      -0.280000
1605715347.930948,      -0.010000,       0.190000,      -0.220000
1605715347.980933,       0.100000,      -0.150000,      -0.340000
1605715348.036846,      -0.010000,      -0.280000,      -0.390000
1605715348.084946,      -0.100000,       0.030000,      -0.300000
1605715348.138968,       0.000000,      -0.080000,      -0.330000
1605715348.213779,      -0.010000,      -0.300000,      -0.360000
1605715348.267963,      -0.080000,       0.060000,      -0.280000
1605715348.319944,      -0.060000,      -0.080000,      -0.310000
1605715348.372804,       0.090000,       0.020000,      -0.250000
1605715348.418924,       0.020000,       0.180000,      -0.220000
1605715348.465932,      -0.050000,       0.230000,      -0.190000
1605715348.514942,       0.100000,      -0.040000,      -0.270000
1605715348.560971,       0.140000,      -0.280000,      -0.380000
1605715348.606978,       0.090000,      -0.200000,      -0.330000
1605715348.665975,       0.040000,      -0.220000,      -0.380000
1605715348.713132,       0.020000,      -0.270000,      -0.330000
1605715348.764951,       0.090000,      -0.240000,      -0.330000
1605715348.820961,      -0.080000,       0.230000,      -0.310000
1605715348.868970,      -0.090000,       0.140000,      -0.310000
