  0.000000,  0.000000,  0.000000,  0.000000
1605712552.679928,  0.000000,  0.280000, -0.250000
1605712552.730880, -0.060000, -0.020000, -0.380000
1605712552.731851,  0.010000,  0.240000, -0.250000
1605712552.731851,  0.140000, -0.230000, -0.350000
1605712552.731851,  0.130000, -0.240000, -0.390000
1605712552.788683, -0.070000,  0.100000, -0.350000
1605712552.788683,  0.100000,  0.160000, -0.290000
1605712552.788683,  0.130000, -0.270000, -0.400000
1605712552.788683,  0.100000,  0.100000, -0.280000
1605712552.833425,  0.090000, -0.240000, -0.350000
1605712552.833425,  0.040000, -0.240000, -0.390000
1605712552.833425, -0.120000,  0.200000, -0.290000
1605712552.833425,  0.070000, -0.020000, -0.260000
1605712552.880260,  0.000000, -0.220000, -0.380000
1605712552.880260, -0.050000, -0.170000, -0.370000
1605712552.880260, -0.120000,  0.270000, -0.240000
1605712552.880260,  0.090000, -0.130000, -0.260000
1605712552.924608, -0.070000,  0.290000, -0.250000
1605712552.924608,  0.140000, -0.150000, -0.340000
1605712552.924608, -0.030000,  0.270000, -0.250000
1605712552.924608, -0.050000, -0.010000, -0.360000
1605712552.968904,  0.000000,  0.240000, -0.260000
1605712552.969897,  0.130000, -0.250000, -0.390000
1605712552.969897,  0.030000,  0.190000, -0.280000
1605712553.017868, -0.040000,  0.080000, -0.360000
1605712553.017868,  0.090000,  0.140000, -0.280000
1605712553.017868, -0.050000,  0.140000, -0.390000
1605712553.018866,  0.100000,  0.120000, -0.280000
1605712553.060754, -0.070000,  0.210000, -0.310000
1605712553.060754,  0.040000, -0.260000, -0.390000
1605712553.060754, -0.090000,  0.260000, -0.310000
1605712553.060754,  0.090000,  0.030000, -0.290000
1605712553.106631,  0.010000, -0.220000, -0.360000
1605712553.106631, -0.010000, -0.190000, -0.390000
1605712553.106631, -0.090000,  0.300000, -0.290000
1605712553.106631, -0.060000, -0.150000, -0.390000
1605712553.152508, -0.090000,  0.310000, -0.250000
1605712553.152508,  0.120000, -0.160000, -0.300000
1605712553.152508,  0.100000, -0.180000, -0.320000
1605712553.198947, -0.090000, -0.050000, -0.350000
1605712553.198947,  0.000000,  0.270000, -0.260000
1605712553.198947,  0.130000, -0.230000, -0.330000
1605712553.198947,  0.010000,  0.240000, -0.260000
1605712553.243971, -0.090000,  0.080000, -0.380000
1605712553.243971,  0.060000,  0.210000, -0.270000
1605712553.243971, -0.090000,  0.110000, -0.310000
1605712553.243971,  0.090000,  0.160000, -0.260000
1605712553.288866,  0.100000, -0.270000, -0.420000
1605712553.288866,  0.080000, -0.270000, -0.380000
1605712553.288866, -0.080000,  0.220000, -0.320000
1605712553.288866,  0.110000,  0.060000, -0.260000
1605712553.334901, -0.110000,  0.240000, -0.310000
1605712553.334901,  0.110000,  0.010000, -0.280000
1605712553.334901, -0.090000,  0.260000, -0.280000
