  0.000000,  0.000000,  0.000000,  0.000000
1605668044.918037, -0.090000,  0.160000, -0.250000
1605668045.021465, -0.030000, -0.200000, -0.330000
1605668045.125432,  0.040000,  0.070000, -0.310000
1605668045.228000, -0.080000,  0.240000, -0.240000
1605668045.329213, -0.020000,  0.210000, -0.210000
1605668045.431197, -0.100000,  0.170000, -0.210000
1605668045.535317,  0.100000, -0.280000, -0.380000
1605668045.638896,  0.020000,  0.060000, -0.270000
1605668045.740299,  0.100000, -0.060000, -0.310000
1605668045.843100, -0.090000,  0.030000, -0.260000
1605668045.944582,  0.040000, -0.320000, -0.390000
1605668046.046016,  0.100000, -0.280000, -0.370000
1605668046.147583, -0.120000,  0.190000, -0.200000
1605668046.252976, -0.040000, -0.160000, -0.290000
1605668046.352103, -0.140000, -0.050000, -0.240000
1605668046.454332,  0.040000, -0.300000, -0.340000
1605668046.556195, -0.030000,  0.170000, -0.200000
1605668046.660057, -0.140000,  0.200000, -0.210000
1605668046.763318, -0.040000, -0.150000, -0.330000
1605668046.868065, -0.100000,  0.000000, -0.270000
1605668046.967232,  0.080000, -0.170000, -0.320000
1605668047.070097, -0.030000,  0.200000, -0.220000
1605668047.172243,  0.000000, -0.290000, -0.380000
1605668047.275594, -0.050000, -0.130000, -0.310000
1605668047.379110,  0.090000, -0.360000, -0.430000
1605668047.479645,  0.130000, -0.120000, -0.350000
1605668047.583411, -0.100000,  0.090000, -0.260000
1605668047.709060,  0.030000, -0.300000, -0.400000
1605668047.787471, -0.050000, -0.140000, -0.290000
1605668047.890063,  0.080000, -0.350000, -0.400000
1605668047.992066, -0.050000,  0.270000, -0.200000
1605668048.095926, -0.100000,  0.110000, -0.230000
1605668048.198068, -0.130000,  0.210000, -0.180000
1605668048.301093,  0.110000, -0.290000, -0.400000
1605668048.408094,  0.080000,  0.020000, -0.290000
1605668048.505839, -0.040000,  0.290000, -0.190000
1605668048.606025,  0.090000, -0.360000, -0.390000
1605668048.710054,  0.130000, -0.210000, -0.340000
1605668048.811492,  0.110000, -0.330000, -0.410000
1605668048.913090,  0.060000, -0.020000, -0.270000
1605668049.016447, -0.070000,  0.000000, -0.260000
1605668049.120038,  0.010000, -0.390000, -0.340000
1605668049.222209,  0.000000, -0.210000, -0.370000
1605668049.324180,  0.070000,  0.110000, -0.250000
1605668049.425497, -0.120000,  0.240000, -0.160000
1605668049.529063, -0.100000,  0.020000, -0.260000
1605668049.633099,  0.100000, -0.090000, -0.320000
1605668049.735455,  0.150000, -0.270000, -0.400000
1605668049.837103,  0.060000,  0.040000, -0.280000
1605668049.945211, -0.070000,  0.260000, -0.190000
1605668050.042307,  0.070000, -0.370000, -0.440000
1605668050.144144,  0.010000, -0.270000, -0.360000
1605668050.247109,  0.120000, -0.300000, -0.390000
1605668050.349200,  0.040000,  0.020000, -0.270000
1605668050.452038, -0.050000, -0.070000, -0.290000
1605668050.555919,  0.050000, -0.330000, -0.390000
1605668050.658123,  0.000000, -0.230000, -0.360000
1605668050.759933,  0.020000,  0.120000, -0.240000
1605668050.862363, -0.100000,  0.240000, -0.180000
1605668050.963185, -0.100000,  0.010000, -0.260000
1605668051.066096,  0.080000, -0.110000, -0.330000
1605668051.169110,  0.120000, -0.280000, -0.400000
1605668051.269874,  0.040000,  0.060000, -0.250000
1605668051.371658, -0.110000,  0.280000, -0.180000
1605668051.475191,  0.090000, -0.370000, -0.400000
1605668051.579096,  0.110000, -0.150000, -0.320000
1605668051.681167,  0.120000, -0.320000, -0.380000
1605668051.782009, -0.140000,  0.260000, -0.160000
1605668051.885982, -0.100000, -0.060000, -0.250000
1605668051.988251,  0.080000, -0.340000, -0.420000
1605668052.091266, -0.030000, -0.250000, -0.330000
1605668052.193563,  0.020000,  0.140000, -0.290000
1605668052.295960, -0.150000,  0.260000, -0.190000
1605668052.399082, -0.140000,  0.000000, -0.240000
1605668052.501918,  0.130000, -0.100000, -0.360000
1605668052.609971,  0.100000, -0.280000, -0.380000
1605668052.705819,  0.070000,  0.030000, -0.290000
1605668052.807950, -0.120000,  0.320000, -0.200000
1605668052.910256,  0.070000, -0.370000, -0.410000
1605668053.014229,  0.150000, -0.170000, -0.370000
1605668053.121191,  0.150000, -0.320000, -0.410000
1605668053.223259, -0.120000,  0.280000, -0.170000
1605668053.325102, -0.090000, -0.030000, -0.290000
1605668053.427378, -0.080000,  0.190000, -0.200000
1605668053.529106, -0.040000, -0.180000, -0.330000
1605668053.635615,  0.060000,  0.080000, -0.260000
1605668053.735925, -0.090000,  0.300000, -0.130000
1605668053.837538, -0.010000,  0.230000, -0.210000
1605668053.937947,  0.050000, -0.270000, -0.390000
1605668054.039273,  0.110000, -0.300000, -0.390000
1605668054.140105,  0.090000,  0.000000, -0.300000
1605668054.241738, -0.100000, -0.020000, -0.260000
1605668054.344866,  0.040000, -0.340000, -0.390000
1605668054.448269,  0.160000, -0.240000, -0.390000
1605668054.551168,  0.100000, -0.340000, -0.420000
1605668054.653146, -0.080000,  0.310000, -0.200000
1605668054.753555, -0.130000,  0.070000, -0.250000
1605668054.858057,  0.030000, -0.280000, -0.380000
1605668054.960030, -0.010000,  0.200000, -0.230000
1605668055.062121,  0.090000,  0.000000, -0.280000
1605668055.164110, -0.050000,  0.270000, -0.190000
1605668055.266054, -0.180000,  0.160000, -0.190000
1605668055.369196,  0.150000, -0.250000, -0.390000
1605668055.472058,  0.050000,  0.100000, -0.240000
1605668055.574233,  0.090000, -0.070000, -0.320000
1605668055.675462, -0.070000,  0.060000, -0.260000
1605668055.777781,  0.050000, -0.230000, -0.400000
1605668055.879528,  0.140000, -0.340000, -0.410000
1605668055.983584, -0.110000,  0.260000, -0.180000
1605668056.085994, -0.050000,  0.290000, -0.150000
1605668056.188020, -0.070000,  0.190000, -0.230000
1605668056.289679,  0.010000, -0.150000, -0.350000
1605668056.392221,  0.070000,  0.160000, -0.240000
1605668056.496025, -0.120000,  0.300000, -0.160000
1605668056.597658, -0.010000,  0.240000, -0.210000
1605668056.699506,  0.020000, -0.270000, -0.370000
1605668056.809565,  0.160000, -0.320000, -0.390000
1605668056.905184,  0.100000, -0.020000, -0.280000
1605668057.008129,  0.090000, -0.230000, -0.360000
1605668057.109552, -0.110000,  0.170000, -0.240000
