       0.000000,       0.000000,       0.000000,       0.000000
1605728587.000976,       0.040000,      -0.010000,      -0.310000
1605728587.054504,       0.020000,      -0.010000,      -0.300000
1605728587.110015,       0.030000,      -0.020000,      -0.300000
1605728587.156947,       0.020000,      -0.030000,      -0.330000
1605728587.210820,       0.020000,      -0.010000,      -0.300000
1605728587.264468,       0.000000,      -0.050000,      -0.260000
1605728587.317005,       0.020000,      -0.010000,      -0.300000
1605728587.372435,       0.030000,      -0.020000,      -0.320000
1605728587.420901,       0.030000,      -0.030000,      -0.310000
1605728587.476901,       0.010000,       0.000000,      -0.280000
1605728587.525915,       0.020000,       0.000000,      -0.280000
1605728587.577201,       0.020000,      -0.020000,      -0.300000
1605728587.631952,       0.030000,      -0.010000,      -0.270000
1605728587.687842,       0.020000,      -0.020000,      -0.300000
1605728587.741333,       0.020000,      -0.010000,      -0.310000
1605728587.793151,       0.020000,      -0.010000,      -0.260000
1605728587.849919,       0.020000,      -0.040000,      -0.290000
1605728587.908465,       0.020000,      -0.020000,      -0.300000
1605728587.954117,       0.000000,       0.000000,      -0.290000
1605728588.001136,       0.000000,      -0.040000,      -0.270000
1605728588.048129,       0.020000,      -0.030000,      -0.270000
1605728588.099463,       0.020000,      -0.030000,      -0.260000
1605728588.155104,       0.030000,      -0.030000,      -0.270000
1605728588.207911,       0.020000,      -0.020000,      -0.290000
1605728588.260038,       0.010000,      -0.030000,      -0.270000
1605728588.311873,       0.010000,      -0.020000,      -0.270000
1605728588.366259,       0.030000,       0.000000,      -0.300000
1605728588.417479,       0.010000,      -0.030000,      -0.280000
1605728588.474365,       0.010000,      -0.020000,      -0.300000
1605728588.520840,       0.030000,      -0.040000,      -0.320000
1605728588.572009,       0.010000,      -0.030000,      -0.310000
1605728588.628229,       0.030000,      -0.010000,      -0.300000
1605728588.686004,       0.020000,      -0.030000,      -0.330000
1605728588.732742,       0.030000,      -0.040000,      -0.300000
1605728588.780810,       0.020000,       0.010000,      -0.290000
1605728588.839461,       0.000000,      -0.040000,      -0.310000
1605728588.889095,       0.040000,      -0.010000,      -0.280000
1605728588.946282,       0.030000,       0.000000,      -0.300000
1605728588.993037,       0.020000,      -0.040000,      -0.300000
1605728589.044018,       0.000000,       0.000000,      -0.290000
1605728589.095599,       0.020000,      -0.020000,      -0.280000
1605728589.148485,       0.040000,       0.000000,      -0.310000
1605728589.201040,       0.030000,      -0.020000,      -0.280000
1605728589.256539,       0.020000,      -0.010000,      -0.290000
1605728589.306481,       0.020000,      -0.030000,      -0.300000
1605728589.362096,       0.030000,      -0.030000,      -0.290000
1605728589.410979,       0.030000,      -0.020000,      -0.270000
1605728589.469013,       0.030000,      -0.030000,      -0.330000
1605728589.513834,       0.030000,      -0.020000,      -0.290000
1605728589.567554,       0.000000,      -0.010000,      -0.280000
1605728589.621888,       0.020000,      -0.010000,      -0.310000
1605728589.673912,       0.060000,      -0.040000,      -0.310000
1605728589.729939,       0.000000,      -0.020000,      -0.300000
1605728589.776793,       0.020000,       0.000000,      -0.300000
1605728589.831182,       0.010000,      -0.030000,      -0.320000
1605728589.885665,       0.030000,      -0.020000,      -0.300000
1605728589.942501,       0.020000,      -0.020000,      -0.310000
1605728590.003073,       0.030000,      -0.030000,      -0.300000
1605728590.047722,       0.020000,      -0.030000,      -0.260000
1605728590.094163,       0.020000,      -0.010000,      -0.310000
1605728590.144946,       0.040000,      -0.020000,      -0.300000
1605728590.200653,       0.000000,      -0.040000,      -0.300000
1605728590.249465,       0.020000,      -0.010000,      -0.290000
1605728590.300975,       0.030000,      -0.020000,      -0.260000
1605728590.357399,       0.020000,      -0.040000,      -0.280000
1605728590.405921,       0.010000,      -0.030000,      -0.290000
1605728590.462332,       0.030000,      -0.010000,      -0.280000
1605728590.510966,       0.020000,      -0.020000,      -0.260000
1605728590.569032,       0.020000,      -0.020000,      -0.280000
1605728590.617407,       0.050000,      -0.040000,      -0.290000
1605728590.675679,       0.050000,      -0.030000,      -0.290000
1605728590.720241,       0.020000,      -0.010000,      -0.290000
1605728590.773775,       0.020000,      -0.030000,      -0.270000
1605728590.830130,       0.030000,      -0.020000,      -0.330000
1605728590.889859,       0.040000,      -0.020000,      -0.330000
1605728590.935029,       0.010000,      -0.010000,      -0.300000
1605728590.983023,       0.040000,      -0.040000,      -0.330000
1605728591.037098,       0.040000,      -0.020000,      -0.330000
1605728591.088825,       0.020000,      -0.020000,      -0.300000
1605728591.140881,       0.030000,      -0.020000,      -0.300000
1605728591.195572,       0.020000,      -0.020000,      -0.280000
1605728591.248933,       0.030000,       0.000000,      -0.270000
1605728591.302885,       0.040000,      -0.020000,      -0.290000
1605728591.352692,       0.030000,      -0.010000,      -0.300000
1605728591.406082,       0.020000,      -0.020000,      -0.280000
1605728591.457037,       0.030000,      -0.020000,      -0.260000
1605728591.512625,       0.030000,      -0.030000,      -0.290000
1605728591.561920,       0.020000,      -0.030000,      -0.300000
1605728591.613578,       0.030000,      -0.010000,      -0.300000
1605728591.670118,       0.010000,      -0.030000,      -0.290000
1605728591.719151,       0.010000,       0.000000,      -0.290000
1605728591.776929,       0.030000,      -0.010000,      -0.290000
1605728591.823613,       0.050000,      -0.010000,      -0.290000
1605728591.876100,       0.020000,      -0.020000,      -0.260000
1605728591.931024,       0.010000,      -0.040000,      -0.280000
1605728591.981751,       0.030000,      -0.040000,      -0.320000
1605728592.035961,       0.040000,      -0.040000,      -0.320000
1605728592.106106,       0.040000,      -0.010000,      -0.300000
1605728592.159999,       0.040000,      -0.010000,      -0.320000
1605728592.204389,       0.020000,       0.000000,      -0.310000
1605728592.250865,       0.030000,      -0.020000,      -0.290000
1605728592.296080,       0.040000,      -0.010000,      -0.280000
1605728592.347885,       0.010000,      -0.010000,      -0.290000
1605728592.403896,       0.020000,      -0.030000,      -0.320000
1605728592.453504,       0.020000,      -0.010000,      -0.270000
1605728592.508128,       0.040000,      -0.030000,      -0.270000
1605728592.557001,       0.030000,      -0.010000,      -0.290000
1605728592.609396,       0.050000,      -0.010000,      -0.310000
1605728592.663636,       0.050000,      -0.020000,      -0.300000
1605728592.713387,       0.050000,       0.000000,      -0.290000
1605728592.770025,       0.030000,      -0.030000,      -0.290000
1605728592.819571,       0.030000,      -0.060000,      -0.280000
1605728592.871209,       0.030000,      -0.030000,      -0.300000
1605728592.930062,       0.020000,      -0.020000,      -0.280000
1605728592.984923,       0.020000,      -0.050000,      -0.290000
1605728593.032155,       0.050000,      -0.040000,      -0.300000
1605728593.080151,       0.030000,      -0.010000,      -0.260000
1605728593.137475,       0.030000,      -0.030000,      -0.320000
1605728593.185718,       0.070000,      -0.020000,      -0.310000
1605728593.237622,       0.030000,      -0.010000,      -0.290000
1605728593.290589,       0.050000,      -0.030000,      -0.330000
1605728593.342860,       0.020000,      -0.020000,      -0.320000
1605728593.399282,       0.010000,       0.000000,      -0.310000
1605728593.447334,       0.020000,      -0.020000,      -0.320000
1605728593.505147,       0.100000,      -0.030000,      -0.340000
1605728593.551006,       0.030000,      -0.060000,      -0.310000
1605728593.605255,       0.040000,      -0.020000,      -0.290000
1605728593.658524,       0.080000,       0.000000,      -0.260000
1605728593.710709,       0.000000,      -0.020000,      -0.260000
1605728593.765499,       0.080000,      -0.030000,      -0.300000
1605728593.812056,       0.060000,      -0.050000,      -0.270000
1605728593.872737,       0.010000,      -0.040000,      -0.270000
1605728593.921085,       0.040000,      -0.020000,      -0.310000
1605728593.969665,       0.010000,      -0.040000,      -0.290000
1605728594.021397,       0.050000,      -0.030000,      -0.330000
1605728594.076138,       0.090000,      -0.030000,      -0.280000
1605728594.128170,       0.030000,      -0.020000,      -0.270000
1605728594.181086,       0.050000,      -0.020000,      -0.290000
1605728594.231373,       0.020000,      -0.010000,      -0.300000
1605728594.288404,       0.050000,      -0.040000,      -0.290000
1605728594.337356,       0.050000,      -0.020000,      -0.300000
1605728594.390278,       0.030000,      -0.020000,      -0.310000
1605728594.445516,       0.030000,      -0.020000,      -0.330000
1605728594.503110,       0.030000,      -0.020000,      -0.330000
1605728594.549086,       0.050000,      -0.020000,      -0.320000
1605728594.602009,       0.060000,      -0.020000,      -0.340000
1605728594.655182,       0.040000,      -0.020000,      -0.280000
1605728594.705220,       0.010000,       0.000000,      -0.300000
1605728594.761017,       0.050000,      -0.020000,      -0.280000
1605728594.809993,       0.030000,      -0.030000,      -0.320000
1605728594.866108,       0.030000,      -0.020000,      -0.300000
1605728594.917911,       0.050000,      -0.020000,      -0.290000
1605728594.965029,       0.040000,      -0.020000,      -0.280000
1605728595.020960,       0.050000,      -0.020000,      -0.270000
1605728595.068455,       0.020000,      -0.050000,      -0.290000
1605728595.123397,       0.040000,      -0.040000,      -0.290000
1605728595.177109,       0.040000,      -0.020000,      -0.300000
1605728595.226355,       0.030000,      -0.030000,      -0.280000
1605728595.285547,       0.080000,      -0.020000,      -0.270000
1605728595.332576,       0.040000,      -0.030000,      -0.310000
1605728595.385290,       0.050000,      -0.020000,      -0.280000
1605728595.440259,       0.050000,      -0.050000,      -0.270000
1605728595.489488,       0.050000,      -0.020000,      -0.300000
1605728595.543000,       0.050000,      -0.040000,      -0.290000
1605728595.605320,       0.030000,      -0.020000,      -0.300000
1605728595.653914,       0.040000,      -0.020000,      -0.320000
1605728595.699946,       0.100000,      -0.200000,      -0.130000
1605728595.754507,       0.110000,      -0.250000,      -0.520000
1605728595.806469,       0.060000,      -0.010000,      -0.280000
1605728595.858012,       0.070000,      -0.010000,      -0.290000
1605728595.914376,       0.030000,      -0.020000,      -0.280000
1605728595.961998,       0.060000,      -0.020000,      -0.320000
1605728596.016921,       0.040000,      -0.030000,      -0.300000
1605728596.068727,       0.050000,      -0.030000,      -0.310000
1605728596.120104,       0.050000,      -0.050000,      -0.290000
1605728596.174920,       0.050000,      -0.020000,      -0.290000
1605728596.224513,       0.050000,      -0.010000,      -0.290000
1605728596.306012,       0.070000,      -0.010000,      -0.290000
1605728596.359563,       0.050000,      -0.020000,      -0.290000
1605728596.406020,       0.040000,      -0.020000,      -0.290000
1605728596.454458,       0.060000,      -0.010000,      -0.280000
1605728596.500048,       0.070000,      -0.030000,      -0.300000
1605728596.546078,       0.050000,      -0.020000,      -0.260000
1605728596.595085,       0.050000,      -0.010000,      -0.280000
1605728596.641040,       0.060000,      -0.040000,      -0.300000
1605728596.700448,       0.050000,      -0.020000,      -0.290000
1605728596.748266,       0.060000,      -0.030000,      -0.280000
1605728596.804245,       0.060000,      -0.040000,      -0.330000
1605728596.852531,       0.040000,      -0.010000,      -0.320000
1605728596.905578,       0.080000,       0.000000,      -0.320000
1605728596.960053,       0.060000,      -0.020000,      -0.340000
1605728597.011110,       0.090000,      -0.040000,      -0.300000
1605728597.063873,       0.090000,      -0.010000,      -0.300000
1605728597.115167,       0.050000,      -0.010000,      -0.300000
1605728597.170185,       0.050000,      -0.020000,      -0.290000
1605728597.220910,       0.060000,      -0.030000,      -0.290000
1605728597.276929,       0.050000,      -0.040000,      -0.280000
1605728597.323721,       0.080000,      -0.020000,      -0.280000
1605728597.376470,       0.070000,      -0.010000,      -0.320000
1605728597.430242,       0.050000,      -0.020000,      -0.290000
1605728597.481686,       0.070000,      -0.030000,      -0.310000
1605728597.536026,       0.070000,      -0.010000,      -0.290000
1605728597.587109,       0.080000,      -0.040000,      -0.300000
1605728597.644955,       0.060000,      -0.040000,      -0.280000
1605728597.707191,       0.040000,      -0.010000,      -0.270000
1605728597.752200,       0.060000,      -0.020000,      -0.300000
1605728597.799765,       0.070000,      -0.050000,      -0.290000
1605728597.847035,       0.070000,      -0.010000,      -0.310000
1605728597.900709,       0.050000,      -0.030000,      -0.310000
1605728597.954468,       0.070000,      -0.010000,      -0.310000
1605728598.005124,       0.050000,      -0.010000,      -0.330000
1605728598.062051,       0.070000,      -0.010000,      -0.320000
1605728598.111365,       0.040000,      -0.050000,      -0.320000
1605728598.167485,       0.070000,      -0.010000,      -0.290000
1605728598.214839,       0.070000,      -0.020000,      -0.320000
1605728598.267755,       0.040000,      -0.050000,      -0.280000
1605728598.322919,       0.090000,      -0.020000,      -0.310000
1605728598.371966,       0.060000,      -0.010000,      -0.270000
1605728598.428994,       0.060000,      -0.040000,      -0.290000
1605728598.476737,       0.060000,      -0.040000,      -0.300000
1605728598.528071,       0.060000,      -0.010000,      -0.280000
1605728598.582650,       0.080000,      -0.040000,      -0.280000
1605728598.631193,       0.040000,      -0.020000,      -0.280000
1605728598.681884,       0.070000,      -0.030000,      -0.340000
1605728598.736787,       0.110000,      -0.040000,      -0.360000
1605728598.787526,       0.080000,      -0.050000,      -0.350000
1605728598.846291,       0.010000,      -0.040000,      -0.290000
1605728598.891266,       0.110000,       0.040000,      -0.210000
1605728598.938940,       0.010000,       0.000000,      -0.240000
1605728598.992834,       0.020000,      -0.040000,      -0.240000
1605728599.049295,       0.110000,      -0.050000,      -0.270000
1605728599.105082,       0.040000,      -0.030000,      -0.320000
1605728599.150349,       0.070000,      -0.010000,      -0.280000
1605728599.199868,       0.070000,      -0.010000,      -0.280000
1605728599.254550,       0.070000,      -0.060000,      -0.310000
1605728599.305503,       0.100000,      -0.030000,      -0.310000
1605728599.363177,       0.030000,      -0.030000,      -0.290000
1605728599.409990,       0.060000,      -0.020000,      -0.290000
1605728599.461254,       0.030000,      -0.040000,      -0.280000
1605728599.515327,       0.080000,      -0.030000,      -0.310000
1605728599.567265,       0.070000,      -0.050000,      -0.310000
1605728599.625047,       0.060000,      -0.070000,      -0.310000
1605728599.672291,       0.070000,       0.000000,      -0.310000
1605728599.728142,       0.070000,      -0.020000,      -0.300000
1605728599.778949,       0.120000,      -0.040000,      -0.290000
1605728599.830452,       0.040000,      -0.040000,      -0.300000
1605728599.885193,       0.020000,      -0.020000,      -0.280000
1605728599.933961,       0.090000,       0.000000,      -0.290000
1605728599.992902,       0.040000,      -0.050000,      -0.300000
1605728600.036279,       0.090000,      -0.040000,      -0.320000
1605728600.089975,       0.060000,      -0.020000,      -0.300000
1605728600.143681,       0.030000,      -0.010000,      -0.250000
1605728600.194485,       0.020000,      -0.030000,      -0.260000
1605728600.247849,       0.090000,      -0.070000,      -0.290000
1605728600.301881,       0.090000,      -0.050000,      -0.300000
1605728600.353289,       0.060000,      -0.010000,      -0.290000
1605728600.407177,       0.080000,      -0.020000,      -0.260000
1605728600.457354,       0.040000,      -0.010000,      -0.290000
1605728600.517485,       0.090000,      -0.030000,      -0.310000
1605728600.577007,       0.070000,      -0.050000,      -0.300000
1605728600.622272,       0.040000,      -0.030000,      -0.300000
1605728600.668980,       0.060000,      -0.020000,      -0.310000
1605728600.722942,       0.050000,      -0.020000,      -0.300000
1605728600.775778,       0.110000,      -0.040000,      -0.330000
1605728600.826269,       0.040000,      -0.060000,      -0.190000
1605728600.884556,       0.010000,      -0.020000,      -0.260000
1605728600.930166,       0.080000,      -0.030000,      -0.250000
1605728600.982389,       0.080000,      -0.040000,      -0.310000
1605728601.038941,       0.100000,      -0.050000,      -0.290000
1605728601.088113,       0.060000,      -0.040000,      -0.310000
1605728601.147483,       0.040000,       0.000000,      -0.270000
1605728601.205965,       0.060000,      -0.020000,      -0.290000
1605728601.263868,       0.050000,      -0.050000,      -0.310000
1605728601.317762,       0.090000,      -0.010000,      -0.300000
1605728601.376925,       0.040000,      -0.040000,      -0.260000
1605728601.423018,       0.070000,      -0.040000,      -0.310000
1605728601.468669,       0.060000,      -0.040000,      -0.290000
1605728601.514131,       0.110000,      -0.040000,      -0.310000
1605728601.561213,       0.090000,      -0.020000,      -0.310000
1605728601.620986,       0.060000,      -0.030000,      -0.280000
1605728601.664965,       0.050000,      -0.020000,      -0.270000
1605728601.714373,       0.060000,      -0.030000,      -0.280000
1605728601.766467,       0.080000,      -0.040000,      -0.300000
1605728601.822234,       0.090000,      -0.030000,      -0.300000
1605728601.880204,       0.070000,      -0.030000,      -0.320000
1605728601.928060,       0.080000,       0.020000,      -0.150000
1605728601.977885,       0.100000,      -0.030000,      -0.290000
1605728602.035474,       0.090000,      -0.030000,      -0.340000
1605728602.082411,       0.090000,      -0.040000,      -0.250000
1605728602.132592,       0.050000,      -0.020000,      -0.320000
1605728602.188016,       0.050000,      -0.030000,      -0.330000
1605728602.240899,       0.100000,      -0.010000,      -0.290000
1605728602.301152,       0.050000,      -0.020000,      -0.260000
1605728602.361396,       0.090000,      -0.020000,      -0.310000
1605728602.420702,       0.040000,      -0.020000,      -0.290000
1605728602.465526,       0.080000,      -0.040000,      -0.330000
1605728602.511982,       0.050000,      -0.010000,      -0.280000
1605728602.557985,       0.090000,      -0.030000,      -0.310000
1605728602.613915,       0.050000,      -0.020000,      -0.280000
1605728602.667448,       0.070000,      -0.010000,      -0.280000
1605728602.727238,       0.060000,      -0.030000,      -0.270000
1605728602.770546,       0.070000,      -0.040000,      -0.280000
1605728602.816600,       0.060000,      -0.010000,      -0.280000
1605728602.864412,       0.070000,      -0.010000,      -0.300000
1605728602.918375,       0.060000,      -0.040000,      -0.280000
1605728602.972709,       0.070000,      -0.020000,      -0.320000
1605728603.028499,       0.080000,      -0.030000,      -0.310000
1605728603.076643,       0.070000,      -0.030000,      -0.300000
1605728603.129918,       0.090000,      -0.020000,      -0.300000
1605728603.184677,       0.090000,       0.000000,      -0.320000
1605728603.246511,       0.070000,      -0.060000,      -0.320000
1605728603.304905,       0.060000,      -0.020000,      -0.290000
1605728603.356074,       0.070000,      -0.020000,      -0.300000
1605728603.412986,       0.080000,      -0.060000,      -0.290000
1605728603.461448,       0.100000,      -0.030000,      -0.310000
1605728603.518961,       0.060000,      -0.020000,      -0.300000
1605728603.567167,       0.060000,      -0.040000,      -0.300000
1605728603.613090,       0.050000,      -0.020000,      -0.290000
1605728603.659101,       0.070000,      -0.010000,      -0.290000
1605728603.707158,       0.080000,      -0.030000,      -0.280000
1605728603.758057,       0.090000,      -0.020000,      -0.290000
1605728603.812785,       0.050000,      -0.030000,      -0.280000
